year,Adjusted savings: education expenditure (% of GNI),Adjusted savings: mineral depletion (current US$),Age dependency ratio (% of working-age population),"Age dependency ratio, old (% of working-age population)",Aquaculture production (metric tons),Capture fisheries production (metric tons),Crop production index (2014-2016 = 100),"Death rate, crude (per 1,000 people)",Lower secondary school starting age (years),Net migration,"Population ages 0-14, female","Population ages 25-29, female (% of female population)","Population ages 30-34, female (% of female population)",Population growth (annual %),"Population, female (% of total population)","Secondary education, duration (years)",Sex ratio at birth (male births per female births),GDP per capita growth (annual %),constant_dollar_amount_Disbursements,constant_dollar_amount_Obligations,current_dollar_amount_Disbursements,current_dollar_amount_Obligations,country_name,split_name,actual,predicted
2011,4.1,180792341.6,60.99536375,6.428053392,15766.0,33527.0,92.63,4.444,12.0,-28224.0,994905.0,8.922141854,7.678887413,1.471748689,50.73019963,5.0,1.035,4.764208456,89520220.0,82211357.0,77167461.0,70867137.0,Nicaragua,train,1644.799354,2297.368639700002
2012,4.1,160430484.5,59.92372698,6.526087617,24351.0,33783.99,101.42,4.47,12.0,-27388.0,994239.0,8.936983153,7.74314523,1.470883001,50.72943735,5.0,1.035,4.9403012,73668103.0,45745544.0,64706266.0,40180545.0,Nicaragua,train,1746.425626,2414.56979444
2013,4.1,132349115.5,59.0007452,6.641734968,26406.9,40979.01,98.39,4.535,12.0,-26589.0,994635.0,8.957088911,7.804159919,1.461295176,50.72846444,5.0,1.035,3.405350976,52865325.0,51785534.0,47288567.0,46322688.0,Nicaragua,train,1794.786575,2261.7489353199994
2014,4.1,68450680.23,58.20435188,6.779291756,30566.0,54364.0,95.92,4.597,12.0,-25571.0,995814.0,8.986101224,7.856408951,1.448704792,50.72717597,5.0,1.035,3.278722061,41922565.0,65720190.0,38221900.0,59918797.0,Nicaragua,train,1913.521348,1992.8632672550013
2015,4.1,12455945.6,57.52898553,6.946148609,24536.0,41534.0,97.11,4.635,12.0,-24359.0,997652.0,9.0183209,7.902447116,1.437940024,50.72533602,5.0,1.035,3.295991875,53209478.0,53104049.0,49054601.0,48957408.0,Nicaragua,train,2025.324776,2088.3646615249977
2016,4.1,23723991.35,56.94446867,7.131412126,21182.0,45022.99,106.97,4.633,12.0,-23081.0,1000035.0,9.054305995,7.943664249,1.428747396,50.72256694,5.0,1.035,3.080188614,54408149.0,34887461.0,50604105.0,32448250.0,Nicaragua,test,2079.448266,2200.151937614999
2017,4.1,1268278.683,56.40678161,7.316847127,24899.0,50982.0,114.06,4.619,12.0,-21841.0,1002780.0,9.085187975,7.980366711,1.418806285,50.7190922,5.0,1.035,3.156768738,59770833.0,46304796.0,56578854.0,43831954.0,Nicaragua,test,2127.280585,2174.4538605199996
2018,4.1,7257140.883,55.90925416,7.505440736,29473.4,54553.99,117.0,4.605,12.0,-20739.0,1005735.0,9.097764426,8.022481898,1.405104723,50.7159591,5.0,1.035,-4.712051831,53728751.0,32059422.0,52034538.0,31048496.0,Nicaragua,test,1981.85912,2264.288728950001
2001,2.514520825,47153.72125,75.85431032,5.772468157,5750.0,20033.0,63.61,5.615,13.0,-43839.0,1026381.0,8.442361473,6.669156349,1.348258003,50.66392388,5.0,1.032,1.581981809,70262662.0,94568249.0,49273348.0,66318222.0,Nicaragua,train,1025.10851,1128.8754358159986
2002,2.26,2747090.995,74.25441641,5.846478054,6089.0,19558.0,65.87,5.699,13.0,-44899.0,1023825.0,8.519923643,6.800091244,1.267591747,50.6821251,5.0,1.032,-0.515149335,109185366.0,74598627.0,77796375.0,53152750.0,Nicaragua,train,993.3841143,1173.8372616389986
2003,2.49,69523.9997,72.65686678,5.913533115,7005.0,15654.0,78.97,5.758,13.0,-44933.0,1020296.0,8.579366864,6.932333847,1.210666618,50.7011378,5.0,1.033,1.287031676,84443338.0,77754402.0,61264998.0,56412066.0,Nicaragua,train,999.885954,1133.4531195299987
2004,2.72,8703073.77,71.07274643,5.979644897,7880.0,19668.0,69.17,5.748,13.0,-44221.0,1016030.0,8.625345659,7.063165661,1.179569548,50.72049561,5.0,1.033,4.07723808,59414196.0,61767140.0,44139244.0,45887258.0,Nicaragua,train,1075.998562,1150.1000280059984
2005,2.95,6206746.685,69.49571823,6.022346164,9983.0,28239.0,81.21,5.614,13.0,-33283.0,1012211.0,8.676098421,7.180314089,1.262919196,50.73034559,5.0,1.033,2.973677376,102909198.0,116698420.0,78784063.0,89340671.0,Nicaragua,train,1158.883368,1240.5533931299988
2006,3.18,13096572.3,67.91415255,6.048031162,11220.0,32198.0,75.58,5.357,12.0,-32274.0,1008893.0,8.732195398,7.282999336,1.368004861,50.73073926,5.0,1.033,2.738080253,83719603.0,337367827.0,66144745.0,266545782.0,Nicaragua,train,1223.072856,1324.586719964999
2007,3.41,15961512.26,66.36460194,6.092423262,11533.0,27316.0,79.35,5.105,12.0,-31360.0,1005359.0,8.786514907,7.378358051,1.394296801,50.73089333,5.0,1.033,3.621787094,110548726.0,91989946.0,89720723.0,74658505.0,Nicaragua,train,1323.829829,1350.037101259998
2008,3.64,4831583.771,64.87970311,6.15790322,16078.0,31312.0,76.85,4.808,12.0,-30675.0,1001917.0,8.835602682,7.463925415,1.421707871,50.73092249,5.0,1.034,1.976214952,134482220.0,202304156.0,111401139.0,167582840.0,Nicaragua,train,1493.904544,1511.230785644999
2009,3.87,5356119.661,63.48691088,6.240994343,18943.0,37853.0,85.19,4.598,12.0,-29914.0,998927.0,8.872797031,7.541523932,1.446913517,50.73093292,5.0,1.034,-4.681984855,128922678.0,62034143.0,108030084.0,51981184.0,Nicaragua,train,1438.086823,1726.0595509050002
2010,4.1,82324786.25,62.19418595,6.334142402,16972.0,40978.0,81.14,4.491,12.0,-29081.0,996575.0,8.901018277,7.613490562,1.463853251,50.73070259,5.0,1.034,2.892373918,94764598.0,70031347.0,80090031.0,59186804.0,Nicaragua,train,1495.737186,1867.614881390002
2011,4.1,180792341.6,60.99536375,6.428053392,15766.0,33527.0,92.63,4.444,12.0,-28224.0,994905.0,8.922141854,7.678887413,1.471748689,50.73019963,5.0,1.035,4.764208456,89520220.0,82211357.0,77167461.0,70867137.0,Nicaragua,train,1644.799354,2297.368639700002
2012,4.1,160430484.5,59.92372698,6.526087617,24351.0,33783.99,101.42,4.47,12.0,-27388.0,994239.0,8.936983153,7.74314523,1.470883001,50.72943735,5.0,1.035,4.9403012,73668103.0,45745544.0,64706266.0,40180545.0,Nicaragua,train,1746.425626,2414.56979444
2013,4.1,132349115.5,59.0007452,6.641734968,26406.9,40979.01,98.39,4.535,12.0,-26589.0,994635.0,8.957088911,7.804159919,1.461295176,50.72846444,5.0,1.035,3.405350976,52865325.0,51785534.0,47288567.0,46322688.0,Nicaragua,train,1794.786575,2261.7489353199994
2014,4.1,68450680.23,58.20435188,6.779291756,30566.0,54364.0,95.92,4.597,12.0,-25571.0,995814.0,8.986101224,7.856408951,1.448704792,50.72717597,5.0,1.035,3.278722061,41922565.0,65720190.0,38221900.0,59918797.0,Nicaragua,train,1913.521348,1992.8632672550013
2015,4.1,12455945.6,57.52898553,6.946148609,24536.0,41534.0,97.11,4.635,12.0,-24359.0,997652.0,9.0183209,7.902447116,1.437940024,50.72533602,5.0,1.035,3.295991875,53209478.0,53104049.0,49054601.0,48957408.0,Nicaragua,train,2025.324776,2088.3646615249977
2016,4.1,23723991.35,56.94446867,7.131412126,21182.0,45022.99,106.97,4.633,12.0,-23081.0,1000035.0,9.054305995,7.943664249,1.428747396,50.72256694,5.0,1.035,3.080188614,54408149.0,34887461.0,50604105.0,32448250.0,Nicaragua,train,2079.448266,2200.151937614999
2017,4.1,1268278.683,56.40678161,7.316847127,24899.0,50982.0,114.06,4.619,12.0,-21841.0,1002780.0,9.085187975,7.980366711,1.418806285,50.7190922,5.0,1.035,3.156768738,59770833.0,46304796.0,56578854.0,43831954.0,Nicaragua,train,2127.280585,2174.4538605199996
2018,4.1,7257140.883,55.90925416,7.505440736,29473.4,54553.99,117.0,4.605,12.0,-20739.0,1005735.0,9.097764426,8.022481898,1.405104723,50.7159591,5.0,1.035,-4.712051831,53728751.0,32059422.0,52034538.0,31048496.0,Nicaragua,train,1981.85912,2264.288728950001
2019,4.1,4564322.184,55.44887892,7.698586225,29523.3,51309.99,118.2,4.626,12.0,-19733.0,1008785.0,9.086394021,8.072691626,1.385484725,50.71472904,5.0,1.035,-5.103263235,30237911.0,45502050.0,29863429.0,44938506.0,Nicaragua,test,1890.273065,2428.8118620599976
2020,4.1,4632233.081,54.94383084,7.837605516,29489.0,43466.54,123.41,5.703,12.0,-10384.0,1012032.0,9.060093561,8.132439976,1.370695685,50.71937915,5.0,1.035,-3.126952139,34002862.0,28011552.0,34002862.0,28011552.0,Nicaragua,test,1863.109257,2329.857691370002
2021,4.1,290679746.9,54.40742089,7.964924104,31005.9,55274.53,128.37,4.859,12.0,-10384.0,1015109.0,9.01400324,8.200010936,1.39120242,50.72461441,5.0,1.035,8.819856485,38175926.0,36309824.0,38823102.0,36925355.0,Nicaragua,test,2045.535402,2998.594492859999
2001,4.42,825956.8915,59.08006635,8.241901586,3127.0,276769.0,103.9,4.694,12.0,2856.0,479011.0,8.63094525,8.101468402,1.956037824,49.76733276,6.0,1.053,-1.373882584,26176485.0,24727205.0,18356882.0,17340535.0,Panama,train,4084.258536,4087.006708779996
2002,3.383534706,2302277.317,58.45085189,8.397873979,3638.0,256302.0,104.42,4.626,12.0,3099.0,482702.0,8.526342859,8.087812857,1.940075867,49.77542382,6.0,1.053,0.264941529,23651838.0,21184728.0,16852325.0,15094469.0,Panama,train,4163.521959,4208.856213839996
2003,3.302945588,3428473.653,57.87076526,8.567799238,6228.0,230114.0,111.12,4.569,12.0,3352.0,486414.0,8.423059002,8.058831923,1.923647018,49.78306567,6.0,1.052,2.220107188,24140672.0,33966612.0,17514447.0,24643323.0,Panama,train,4304.10698,4772.664399799999
2004,3.222356471,6432250.367,57.3486362,8.748240125,7048.0,215374.0,104.94,4.541,12.0,3596.0,490313.0,8.329633338,8.013167648,1.920799222,49.79069229,6.0,1.052,5.476504972,24198977.0,30482136.0,17977598.0,22645403.0,Panama,train,4629.029316,5063.407380709999
2005,3.141767353,0.0,56.87695155,8.938024961,7778.0,264503.0,105.05,4.526,12.0,3843.0,494334.0,8.252565478,7.954378411,1.910434961,49.79878204,6.0,1.051,5.162896882,20691698.0,26976083.0,15840922.0,20652048.0,Panama,train,4953.12998,5548.2955849
2006,3.061178235,0.0,56.4709347,9.139686052,8764.0,263606.0,113.82,4.547,12.0,4087.0,498486.0,8.199640785,7.881997123,1.879014135,49.8081235,6.0,1.051,6.629931779,31994139.0,43485265.0,25277769.0,34356604.0,Panama,train,5385.564243,5533.975223810001
2007,2.980589118,0.0,56.13913594,9.352291139,8943.0,222601.0,118.61,4.586,12.0,4330.0,502917.0,8.170773901,7.798787498,1.854149189,49.81926872,6.0,1.05,9.926766132,18380156.0,36069813.0,14917239.0,29274052.0,Panama,train,6205.821576,6319.7841314299985
2008,2.9,0.0,55.85945129,9.573295425,8354.0,230648.0,114.49,4.651,12.0,4568.0,507573.0,8.163368414,7.715378684,1.838163809,49.83243097,6.0,1.049,7.854774034,20914195.0,20843176.0,17324706.0,17265885.0,Panama,train,7197.110786,6847.0976781799955
2009,2.866666667,9147073.984,55.61955887,9.802256725,6609.38,239371.0,100.49,4.701,12.0,4765.0,512343.0,8.164508162,7.641180191,1.816363475,49.8468959,6.0,1.049,-0.57934815,27957172.0,32562949.0,23426565.0,27285951.0,Panama,train,7618.438459,7455.6654613499995
2010,2.833333333,14110236.07,55.40245728,10.03819856,6597.53,182079.0,97.95,4.755,12.0,4953.0,517086.0,8.156803318,7.582057435,1.7896721,49.86175415,6.0,1.05,3.95086673,29987193.0,43179425.0,25343598.0,36492966.0,Panama,train,8124.558307,8264.768457169996
2011,2.8,37317065.51,55.22396476,10.28103533,7588.2,171022.59,95.23,4.789,12.0,5167.0,522025.0,8.135234847,7.542902956,1.779434561,49.8759988,6.0,1.05,9.350391815,31691770.0,36576556.0,27318681.0,31529421.0,Panama,train,9403.439908,9046.264144209992
2012,2.8,47315777.36,55.09139783,10.53065925,7773.6,179657.06,94.67,4.818,12.0,5447.0,527273.0,8.098247378,7.524138516,1.778448966,49.88867767,6.0,1.052,7.843394001,32468194.0,25358032.0,28518392.0,22273198.0,Panama,train,10767.29318,10193.601534870008
2013,2.8,29164088.79,54.96568218,10.78373409,8635.2,199775.23,99.48,4.835,12.0,5926.0,532443.0,8.045973395,7.526106111,1.760613598,49.89928186,6.0,1.054,5.038254624,20767669.0,14996864.0,18576896.0,13414851.0,Panama,train,11932.28622,10541.573900999992
2014,2.8,27372807.54,54.8376706,11.0470554,10635.0,158967.95,99.26,4.856,12.0,7105.0,537366.0,7.991090382,7.538499112,1.744115718,49.90813345,6.0,1.056,3.249830152,12223981.0,14920909.0,11144916.0,13603782.0,Panama,train,12837.24796,12373.503975799991
2015,2.8,12472110.61,54.71293785,11.32288959,9550.32,145031.9,97.96,4.875,12.0,8648.0,542124.0,7.944838536,7.545617082,1.741235434,49.91583481,6.0,1.058,3.907928868,21192424.0,22891988.0,19537609.0,21104470.0,Panama,train,13669.55944,13216.974371059996
2016,2.8,4130941.713,54.57531232,11.60592497,8807.4,150081.86,102.78,4.904,12.0,10109.0,546597.0,7.892332487,7.544506789,1.734560022,49.92278339,6.0,1.061,3.148432711,27489788.0,28670650.0,25567795.0,26666103.0,Panama,test,14382.23238,13288.43809842
2017,2.8,3714900.048,54.4341448,11.90214244,9900.36,147409.6,105.93,4.947,12.0,11059.0,550737.0,7.83253209,7.533875166,1.716948722,49.92979844,6.0,1.062,3.793677978,38488189.0,28499462.0,36432774.0,26977483.0,Panama,test,15185.97248,14399.58066953
2018,2.8,0.0,54.2963056,12.21725961,8825.4,175655.8,113.18,5.013,12.0,11130.0,554418.0,7.776383308,7.511076101,1.675122976,49.93790296,6.0,1.061,1.963037847,21009999.0,20786746.0,20347489.0,20131278.0,Panama,test,15588.33733,14501.518865250007
2001,4.42,825956.8915,59.08006635,8.241901586,3127.0,276769.0,103.9,4.694,12.0,2856.0,479011.0,8.63094525,8.101468402,1.956037824,49.76733276,6.0,1.053,-1.373882584,26176485.0,24727205.0,18356882.0,17340535.0,Panama,train,4084.258536,4087.006708779996
2002,3.383534706,2302277.317,58.45085189,8.397873979,3638.0,256302.0,104.42,4.626,12.0,3099.0,482702.0,8.526342859,8.087812857,1.940075867,49.77542382,6.0,1.053,0.264941529,23651838.0,21184728.0,16852325.0,15094469.0,Panama,train,4163.521959,4208.856213839996
2003,3.302945588,3428473.653,57.87076526,8.567799238,6228.0,230114.0,111.12,4.569,12.0,3352.0,486414.0,8.423059002,8.058831923,1.923647018,49.78306567,6.0,1.052,2.220107188,24140672.0,33966612.0,17514447.0,24643323.0,Panama,train,4304.10698,4772.664399799999
2004,3.222356471,6432250.367,57.3486362,8.748240125,7048.0,215374.0,104.94,4.541,12.0,3596.0,490313.0,8.329633338,8.013167648,1.920799222,49.79069229,6.0,1.052,5.476504972,24198977.0,30482136.0,17977598.0,22645403.0,Panama,train,4629.029316,5063.407380709999
2005,3.141767353,0.0,56.87695155,8.938024961,7778.0,264503.0,105.05,4.526,12.0,3843.0,494334.0,8.252565478,7.954378411,1.910434961,49.79878204,6.0,1.051,5.162896882,20691698.0,26976083.0,15840922.0,20652048.0,Panama,train,4953.12998,5548.2955849
2006,3.061178235,0.0,56.4709347,9.139686052,8764.0,263606.0,113.82,4.547,12.0,4087.0,498486.0,8.199640785,7.881997123,1.879014135,49.8081235,6.0,1.051,6.629931779,31994139.0,43485265.0,25277769.0,34356604.0,Panama,train,5385.564243,5533.975223810001
2007,2.980589118,0.0,56.13913594,9.352291139,8943.0,222601.0,118.61,4.586,12.0,4330.0,502917.0,8.170773901,7.798787498,1.854149189,49.81926872,6.0,1.05,9.926766132,18380156.0,36069813.0,14917239.0,29274052.0,Panama,train,6205.821576,6319.7841314299985
2008,2.9,0.0,55.85945129,9.573295425,8354.0,230648.0,114.49,4.651,12.0,4568.0,507573.0,8.163368414,7.715378684,1.838163809,49.83243097,6.0,1.049,7.854774034,20914195.0,20843176.0,17324706.0,17265885.0,Panama,train,7197.110786,6847.0976781799955
2009,2.866666667,9147073.984,55.61955887,9.802256725,6609.38,239371.0,100.49,4.701,12.0,4765.0,512343.0,8.164508162,7.641180191,1.816363475,49.8468959,6.0,1.049,-0.57934815,27957172.0,32562949.0,23426565.0,27285951.0,Panama,train,7618.438459,7455.6654613499995
2010,2.833333333,14110236.07,55.40245728,10.03819856,6597.53,182079.0,97.95,4.755,12.0,4953.0,517086.0,8.156803318,7.582057435,1.7896721,49.86175415,6.0,1.05,3.95086673,29987193.0,43179425.0,25343598.0,36492966.0,Panama,train,8124.558307,8264.768457169996
2011,2.8,37317065.51,55.22396476,10.28103533,7588.2,171022.59,95.23,4.789,12.0,5167.0,522025.0,8.135234847,7.542902956,1.779434561,49.8759988,6.0,1.05,9.350391815,31691770.0,36576556.0,27318681.0,31529421.0,Panama,train,9403.439908,9046.264144209992
2012,2.8,47315777.36,55.09139783,10.53065925,7773.6,179657.06,94.67,4.818,12.0,5447.0,527273.0,8.098247378,7.524138516,1.778448966,49.88867767,6.0,1.052,7.843394001,32468194.0,25358032.0,28518392.0,22273198.0,Panama,train,10767.29318,10193.601534870008
2013,2.8,29164088.79,54.96568218,10.78373409,8635.2,199775.23,99.48,4.835,12.0,5926.0,532443.0,8.045973395,7.526106111,1.760613598,49.89928186,6.0,1.054,5.038254624,20767669.0,14996864.0,18576896.0,13414851.0,Panama,train,11932.28622,10541.573900999992
2014,2.8,27372807.54,54.8376706,11.0470554,10635.0,158967.95,99.26,4.856,12.0,7105.0,537366.0,7.991090382,7.538499112,1.744115718,49.90813345,6.0,1.056,3.249830152,12223981.0,14920909.0,11144916.0,13603782.0,Panama,train,12837.24796,12373.503975799991
2015,2.8,12472110.61,54.71293785,11.32288959,9550.32,145031.9,97.96,4.875,12.0,8648.0,542124.0,7.944838536,7.545617082,1.741235434,49.91583481,6.0,1.058,3.907928868,21192424.0,22891988.0,19537609.0,21104470.0,Panama,train,13669.55944,13216.974371059996
2016,2.8,4130941.713,54.57531232,11.60592497,8807.4,150081.86,102.78,4.904,12.0,10109.0,546597.0,7.892332487,7.544506789,1.734560022,49.92278339,6.0,1.061,3.148432711,27489788.0,28670650.0,25567795.0,26666103.0,Panama,train,14382.23238,13288.43809842
2017,2.8,3714900.048,54.4341448,11.90214244,9900.36,147409.6,105.93,4.947,12.0,11059.0,550737.0,7.83253209,7.533875166,1.716948722,49.92979844,6.0,1.062,3.793677978,38488189.0,28499462.0,36432774.0,26977483.0,Panama,train,15185.97248,14399.58066953
2018,2.8,0.0,54.2963056,12.21725961,8825.4,175655.8,113.18,5.013,12.0,11130.0,554418.0,7.776383308,7.511076101,1.675122976,49.93790296,6.0,1.061,1.963037847,21009999.0,20786746.0,20347489.0,20131278.0,Panama,train,15588.33733,14501.518865250007
2019,2.8,72059240.89,54.12928627,12.55227429,7225.22,232799.69,114.48,5.12,12.0,10623.0,557136.0,7.719850778,7.48551168,1.602289731,49.9471711,6.0,1.059,1.342886534,23097850.0,26393103.0,22811791.0,26066234.0,Panama,test,15826.08235,14543.066468890016
2020,2.8,77409924.28,53.94688211,12.87574865,3909.1,194447.24,116.77,5.747,12.0,5473.0,558968.0,7.659403801,7.463507783,1.451052137,49.96106554,6.0,1.057,-19.12695904,30301746.0,35775666.0,30301746.0,35775666.0,Panama,test,12569.17154,12583.568357470007
2021,2.8,789543828.0,53.78358176,13.17209023,6704.44,177069.2,112.84,6.067,12.0,5473.0,560546.0,7.60993018,7.429886,1.315615015,49.97955768,6.0,1.056,13.82843564,36128093.0,66794373.0,36740565.0,67926702.0,Panama,test,14617.60448,12090.157707119999
2001,4.61,0.0,74.43072394,7.465236289,570.0,25000.0,48.64,5.593,12.0,-27672.0,977877.0,7.488397442,6.90451304,1.697552994,49.48342534,6.0,1.054,-2.503241441,15044484.0,22604061.0,10550298.0,15851632.0,Paraguay,train,1630.190846,1665.5878045770005
2002,4.1,0.0,73.15683263,7.506536972,1000.0,24200.0,47.61,5.585,12.0,-36917.0,979442.0,7.451857853,6.785262522,1.428308174,49.49823248,6.0,1.054,-1.439257091,19464557.0,21938477.0,13868815.0,15631527.0,Paraguay,train,1361.249281,1581.2406353339986
2003,4.59,0.0,71.69476794,7.562582387,1300.0,23400.0,55.9,5.536,12.0,-39940.0,977050.0,7.45856536,6.691805948,1.254592919,49.51812486,6.0,1.054,3.020120633,18302565.0,19423595.0,13278802.0,14092130.0,Paraguay,train,1436.764904,2231.5230523139994
2004,3.91,0.0,70.02996693,7.617707923,2100.0,22600.0,57.57,5.539,12.0,-40910.0,971501.0,7.517967581,6.638343386,1.171275625,49.54107251,6.0,1.054,2.845729149,22719957.0,25303531.0,16878826.0,18798180.0,Paraguay,train,1776.932258,2259.042383861
2005,3.773333333,0.0,68.39616072,7.675647688,2120.0,21800.0,55.58,5.6,12.0,-42163.0,965049.0,7.615460022,6.606493766,1.111787402,49.56310876,6.0,1.053,1.004272268,17513999.0,17558519.0,13408184.0,13442254.0,Paraguay,train,1960.514766,2135.6552108799997
2006,3.636666667,0.0,66.83192088,7.752188008,2250.0,21000.0,57.0,5.584,12.0,-44565.0,957833.0,7.755089399,6.598404151,1.04976166,49.58388704,6.0,1.053,3.712646975,21156988.0,45617243.0,16715593.0,36041029.0,Paraguay,train,2426.417098,2378.729407096002
2007,3.5,0.0,65.36598916,7.854886408,2350.0,20200.0,72.19,5.545,12.0,-45914.0,950152.0,7.920460545,6.618388482,0.997237882,49.60314983,6.0,1.053,4.375543134,31977284.0,24261441.0,25952583.0,19690452.0,Paraguay,train,3194.262982,2999.687231370003
2008,3.596666667,0.0,63.98244083,7.969366734,2450.0,19400.0,67.93,5.529,12.0,-44677.0,942432.0,8.098464401,6.661289122,0.979118914,49.62057682,6.0,1.052,5.458654921,38289251.0,34771750.0,31717700.0,28803902.0,Paraguay,train,4360.429109,3820.0456904700036
2009,3.693333333,0.0,62.65700369,8.081716221,2600.0,18600.0,53.3,5.525,12.0,-40108.0,935163.0,8.281011753,6.72927592,1.012123671,49.63674299,6.0,1.052,-1.265526561,29669807.0,48343499.0,24861639.0,40509180.0,Paraguay,train,3920.186071,3458.3523578399995
2010,3.79,0.0,61.36318944,8.17908068,2957.42,17800.0,82.05,5.517,12.0,-26173.0,929268.0,8.453542056,6.833868703,1.151401848,49.65179671,6.0,1.052,9.823414633,42444363.0,60902228.0,35871731.0,51471354.0,Paraguay,train,4725.726341,4427.724281410002
2011,4.84,0.0,60.11015496,8.260800356,4929.06,17000.0,87.34,5.506,12.0,-20435.0,924930.0,8.601026522,6.980706796,1.297338544,49.66549103,6.0,1.052,2.942162242,40512622.0,28831965.0,34922356.0,24853489.0,Paraguay,train,5776.281848,5338.113686640007
2012,4.88,0.0,58.93619179,8.342232702,5400.0,17000.0,59.54,5.464,12.0,-17761.0,921525.0,8.723195184,7.154594853,1.349238438,49.67805228,6.0,1.052,-2.038731097,40979978.0,26808879.0,35994706.0,23547547.0,Paraguay,train,5617.104918,5178.817148519
