Adjusted savings: carbon dioxide damage (current US$),Adjusted savings: education expenditure (% of GNI),Adjusted savings: energy depletion (current US$),Adjusted savings: mineral depletion (current US$),Adjusted savings: net forest depletion (current US$),Adults (ages 15+) and children (ages 0-14) newly infected with HIV,Age dependency ratio (% of working-age population),"Agriculture, forestry, and fishing, value added (% of GDP)","Agriculture, forestry, and fishing, value added (annual % growth)","Contributing family workers, female (% of female employment) (modeled ILO estimate)",Crop production index (2014-2016 = 100),"Death rate, crude (per 1,000 people)",Discrepancy in expenditure estimate of GDP (current LCU),"Employers, female (% of female employment) (modeled ILO estimate)",Employment in industry (% of total employment) (modeled ILO estimate),"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",Exports of goods and services (% of GDP),Exports of goods and services (annual % growth),Exports of goods and services (constant 2015 US$),External balance on goods and services (current LCU),GDP deflator (base year varies by country),General government final consumption expenditure (annual % growth),Gross capital formation (% of GDP),"Immunization, DPT (% of children ages 12-23 months)","Incidence of HIV, ages 15-24 (per 1,000 uninfected population ages 15-24)","Incidence of tuberculosis (per 100,000 people)","Inflation, GDP deflator (annual %)",Lower secondary school starting age (years),Mobile cellular subscriptions (per 100 people),Net migration,"Population ages 25-29, female (% of female population)","Population ages 30-34, female (% of female population)",Population growth (annual %),"Population, female (% of total population)","Secondary education, duration (years)",Sex ratio at birth (male births per female births),Terms of trade adjustment (constant LCU),"Unemployment, female (% of female labor force) (modeled ILO estimate)",Urban population growth (annual %),constant_dollar_amount_Obligations,current_dollar_amount_Obligations,country_name,split_name,actual,predicted
14479833506.1152,3.05,25180839447.2361,3674437018.80533,0.0,45000.0,50.0587912539981,13.3566991621949,4.20428986473208,30.84128,100.34,7.457,58391869522700.0,1.780376,20.95411,79.211,23.9235763793605,4.16695751315731,184125468305.051,-75435452130300.0,117.03716759416,6.74564308345128,33.8313567879018,92.0,0.53,332.0,4.96599029131677,13.0,123.6702315,-36670.0,8.16082866143982,8.17920431273839,1.21281780987831,49.6271043029049,6.0,1.06,-142465171798436.0,4.272,2.5283330144614,887430633.0,793815858.0,Indonesia,train,4.28477845676873,4.605973972674301
16293616122.3289,3.00477812666641,22815309138.1488,1338667141.16645,0.0,42000.0,49.7188032478639,13.3367549992146,4.23867862915085,30.06334,99.7,7.43,-43999551035900.0,1.823166,21.3959,79.201,23.6659845969367,1.07463959746592,186104153496.477,-79083210633100.0,123.407704913933,1.16390496288918,34.6003439149803,88.0,0.49,329.0,5.44317454935612,13.0,127.0667453,-37324.0,8.0108908150225,8.13733162174002,1.15950664180271,49.6268312095097,6.0,1.059,-121671014916347.0,3.882,2.45984085200218,228407772.0,208245317.0,Indonesia,train,3.79614076779593,3.8872107589945446
16988260275.3101,3.26672479522181,12565557736.0524,1084026205.63439,0.0,39000.0,49.390386169511,13.4926435578886,3.75474944615075,28.19219,101.32,7.46,-189601503781600.0,1.823996,22.03846,78.652,21.1601792598059,-2.12023972433835,182158299305.401,44113382418200.0,128.319631030817,5.31247757295885,34.0627921803386,84.0,0.45,325.0,3.98024266013961,13.0,130.8216306,-37991.0,7.88234079670881,8.059169209823,1.1108549322781,49.6250976053021,6.0,1.059,-107212927570913.0,4.423,2.39074535293767,249461691.0,229982422.0,Indonesia,train,3.71774546908827,3.8872107589945446
17327684408.0244,3.26672479522181,11012052868.561,1736092380.2605,0.0,36000.0,49.0676130429704,13.4787485470271,3.37272966448809,26.08033,98.98,7.529,-244313569414500.0,1.78289,21.72385,77.962,19.0889938536664,-1.66050861328918,179133545055.614,93837170844600.0,131.449249420225,-0.141019031312027,33.858739303947,84.0,0.41,322.0,2.43892408688207,13.0,147.24962,-38653.0,7.79935113854356,7.93959200063405,1.05894205868913,49.6239387757997,6.0,1.059,-78008187122165.3,3.869,2.31895402779747,290393849.0,270090523.0,Indonesia,train,3.92669809073649,3.8872107589945446
19356610732.108,3.26672479522181,14458016893.6381,2024807659.62629,0.0,34000.0,48.7708005331901,13.1566308462661,3.91593250123559,25.25049,108.58,7.579,-150283185589500.0,1.758818,22.01767,78.225,20.1773044351106,8.89729217600718,195071579944.451,135777552135600.0,137.091942591614,2.12472828702803,33.7105947957751,85.0,0.38,319.0,4.29267812199525,13.0,164.5351584,-39282.0,7.73674004699617,7.80208842276291,1.00643952446092,49.6234494053683,6.0,1.059,-79385649524054.8,3.48,2.23979602121327,276425228.0,261663128.0,Indonesia,train,4.0176256075747,3.8872107589945446
22605744066.0273,3.26672479522181,20822237837.8443,3875547505.68172,0.0,32000.0,48.5059847251168,12.8084975586902,3.88415796649602,24.38706,112.73,7.496,73763855581400.0,1.90364,22.27278,78.469,21.0027464972455,6.51414738149725,207778830161.448,-158598992498600.0,142.326556547384,4.82072529712099,34.5705858319707,85.0,0.35,316.0,3.81832356943335,13.0,119.6084851,-39878.0,7.66930433666374,7.66898969130895,0.966206435866139,49.6243417982067,6.0,1.06,-189818354429488.0,4.183,2.17730622664563,177146325.0,171560425.0,Indonesia,train,4.16298429125608,3.8872107589945446
25276407348.9916,3.26672479522181,17910552602.5881,3748193943.40168,0.0,30000.0,48.2717831600847,12.7126026577522,3.60650157238116,24.15086,107.59,7.539,-11772578503950.0,1.893519,22.29776,79.451,18.5915277970883,-0.477023225590827,206787676883.717,-70411300496300.0,144.601630186014,3.26784474854132,33.7801423773992,85.0,0.33,312.0,1.59848849984144,13.0,126.5946679,-40567.0,7.61515636990838,7.54538143734448,0.937689273635294,49.6264588435768,6.0,1.06,-277048098870924.0,3.348,2.12358021200536,344729402.0,340460026.0,Indonesia,test,4.03913565656795,4.605973972674301
25196265822.8547,3.26672479522181,10635507127.8332,3021770517.32956,0.0,28000.0,47.9912882311643,13.7024660064027,1.76700501351486,25.15472,110.17,8.964,-374188882190130.0,1.785556,21.53538,77.885,17.2714213388682,-8.13956752459607,189956054291.223,241951882376200.0,143.970331103782,1.96399479632159,32.3545906097835,77.0,0.3,301.0,-0.436578122542599,13.0,130.8110952,-24999.0,7.59268136401801,7.44437637395383,0.840389268128048,49.6326773130837,6.0,1.06,-216035871925529.0,3.766,2.00532025898625,198573116.0,198573116.0,Indonesia,test,-2.88459144699667,3.8872107589945446
27429444391.0712,3.26672479522181,22841182662.4667,14483011521.5155,0.0,27000.0,47.6148036289535,13.2806834934936,1.8412553033327,24.41546,110.75,10.065,178292176428130.0,1.751586,21.76143,76.286,21.5608110101497,24.0355635343222,235613062407.682,458016872055200.0,152.630541497995,4.17051674219502,31.4599211451255,67.0,0.29,354.0,6.01527434702514,13.0,133.6505363,-14992.0,7.59402194014235,7.39208517841961,0.694717688319757,49.6435177626843,6.0,1.06,-190659741658429.0,3.152,1.83401585381079,189692935.0,192908630.0,Indonesia,test,2.97337518015345,3.8872107589945446
2308321976.04401,4.29,6100603539.77077,6439951.89840817,3992004210.17081,6000.0,60.3339494160025,8.59902188826631,6.05819355234361,11.09149,71.6,4.584,1000000.0,0.8382811,32.1837,76.265,119.809708726968,16.0657294517795,133972378543.08,68474000000.0,61.5468273563659,1.63083063577886,26.8674891484592,98.0,0.3,75.0,8.85521685144839,12.0,22.32170197,174011.0,8.23175008270879,7.82711117785365,2.54459366705921,49.3079844760222,6.0,1.069,-49473122061.4481,3.058,4.55739567987587,1451469.0,994419.0,Malaysia,train,6.12379809146435,5.8381583066455995
2512409624.9572,5.13,4761920049.31482,5728788.23870108,3571437491.57679,6200.0,59.840368182865,8.01097059098812,-0.172937014719082,10.23037,72.84,4.435,-1000000.0,1.075378,33.10748,75.842,110.402491356547,-6.83016277830119,124821847010.626,61491000000.0,60.5732341508643,15.7028902371921,24.398219973396,96.0,0.3,72.0,-1.58187391181744,12.0,31.36877845,198361.0,8.13833065184409,7.69549852602279,2.57014353027485,49.1929176476755,6.0,1.066,-53983124291.9089,3.788,4.08339544653752,2515327.0,1763932.0,Malaysia,train,-2.0328566461191,-2.738099726143425
2748433770.70237,4.81,4814472564.14898,10944034.2127297,3564567215.65961,6000.0,59.1705207546503,8.98508140381459,2.86657528075163,9.670631,73.66,4.43,1000000.0,1.049962,31.98327,75.597,108.305302795051,5.4273347268428,131596346460.12,66121000000.0,62.46849989708,11.8898799951708,24.7773431485884,94.0,0.28,68.0,3.12888319863409,12.0,37.49827327,224999.0,8.05799856879086,7.59366993751962,2.51634742159783,49.0841751943517,6.0,1.064,-52889642797.6719,3.778,3.98981486531171,2952709.0,2103853.0,Malaysia,train,2.77207357675051,3.675030810107604
3036151562.72445,5.41,6084216407.37692,11258862.5949847,5432953693.5833,5800.0,58.3007019657909,9.30608521643197,6.03094901304215,9.658899,80.31,4.43,0.0,1.177266,32.02294,75.051,106.943446148115,5.13387216124653,138352334656.254,82463000000.0,64.5292937778774,8.60730901640363,22.7633850643195,96.0,0.27,73.0,3.29893287687825,12.0,44.96469217,226003.0,7.99518892179555,7.51823185490451,2.44260643657749,48.9837086258844,6.0,1.06,-43709578554.5698,3.636,3.87923811766046,2960405.0,2147820.0,Malaysia,train,3.23580563991916,3.021555857365098
3491821819.64145,5.51,8799395105.57759,11438419.3456611,3615629556.07911,5600.0,57.228304219931,9.27100209261509,4.67499755088585,9.752888,84.59,4.488,1000000.0,1.291949,30.12575,74.856,115.373337721075,16.0582633912197,160569316963.257,96575000000.0,68.4070414103382,7.64247417655119,23.0495646010531,95.0,0.25,68.0,6.00928261482106,12.0,57.67519655,244359.0,7.96694277865972,7.45491885142965,2.3720084635771,48.8905113505584,6.0,1.063,-38409729247.2299,3.805,3.7730778753259,2424524.0,1801196.0,Malaysia,train,4.28032987005551,3.675030810107604
3895234901.85598,4.69499999999989,11820431945.4007,16730317.8890138,4808704970.52471,5400.0,56.0059733953421,8.26229170422644,2.59383340272603,8.572473,87.82,4.516,1000000.0,1.380569,29.72903,74.551,112.898976779781,8.30190670382507,173899631852.516,119279000000.0,74.4696746073613,6.49973798442676,22.3964178094036,96.0,0.24,69.0,8.8625864706771,12.0,75.39480725,245376.0,8.00063469530673,7.39290405904642,2.30336382151543,48.8040674698081,6.0,1.065,-23860498147.9866,3.705,3.66405668341837,15145396.0,11594842.0,Malaysia,train,2.93368537434459,3.021555857365098
4269591785.22982,3.88,12686333901.3719,23216810.9489556,6117037111.52934,5300.0,54.6905568802675,8.60998284136304,5.83585678753084,9.079159,92.25,4.603,0.0,1.519486,30.2586,74.432,112.18548084399,6.6821575588814,185519879247.215,130062000000.0,77.4342614709674,5.48830350013594,22.7035242231695,95.0,0.23,70.0,3.98093167351242,12.0,73.42192752,251101.0,8.10743360546232,7.33868755005255,2.23485955352487,48.7239155389823,6.0,1.067,-15789434307.1116,3.391,3.56097914085245,5822957.0,4600569.0,Malaysia,train,3.25134638023845,3.021555857365098
4891572013.05224,3.6811403602106,12077854208.8431,26841123.9902661,8738498291.24933,5100.0,53.3340585203265,9.98677367962245,8.82678554168616,8.950943,91.11,4.705,0.0,1.326719,28.46163,74.356,106.168274866985,4.42857963065177,193735774830.367,132210000000.0,81.2140781626865,7.33100264175137,23.4095349745995,97.0,0.22,69.0,4.88132335727943,12.0,86.17480992,247032.0,8.28445381503419,7.3054762220632,2.17608980403121,48.6471178628677,6.0,1.067,-11731391811.8606,3.445,3.46730466546394,8593307.0,6974279.0,Malaysia,train,4.01061550038844,3.675030810107604
5445645856.6612,4.05756607149611,16489835988.2017,31141177.9950639,9507449666.17558,4900.0,51.932018620699,9.96858233467411,-3.44437782443693,8.182631,97.12,4.817,-1000000.0,1.361496,28.67352,73.905,99.4995772447266,1.57308292913561,196783399231.852,171936000000.0,89.6513278532043,6.87167582750325,21.4583043811993,97.0,0.2,72.0,10.3889003992836,12.0,100.1760536,217538.0,8.52430123839667,7.30697607563388,2.08818532017883,48.5737139307648,6.0,1.068,30420669947.1792,3.651,3.34560740169375,63473473.0,52579565.0,Malaysia,train,2.66538603495819,3.021555857365098
5024447385.53587,4.41,9355957555.37836,33035604.2221716,7100382258.9593,4800.0,50.4851413463216,9.21910004390782,-10.2758209351593,8.035026,93.5,4.96,0.0,1.523285,27.01228,73.509,91.4167918670926,-10.8784174425945,175376479605.684,144529000000.0,84.2792395909489,4.94261439685826,17.8356949570531,97.0,0.19,72.0,-5.99220155562196,12.0,106.8284441,194571.0,8.81055884680799,7.36044721334641,1.97892341382596,48.5042104100746,6.0,1.068,9932886314.80615,3.763,3.1993272243952,47156730.0,39514730.0,Malaysia,train,-3.44334280616775,-2.738099726143425
5721935767.08542,4.9897116725365,12649238360.8045,91746475.6501079,7486988448.22624,4700.0,49.1143945755042,10.0899159275121,14.3961336862845,7.787703,92.81,5.009,-1000000.0,1.597549,27.61269,73.809,86.9302950693543,10.4190697711896,193649077378.057,130738000000.0,90.4036820862809,2.75924886539698,23.3865410976414,96.0,0.18,75.0,7.26684593389439,12.0,117.9017242,114491.0,9.07215071948643,7.48748745010832,1.75828740323151,48.4906659234325,6.0,1.068,8408162139.88159,3.58,2.94564136737115,41776628.0,35307396.0,Malaysia,train,5.55251852182685,5.8381583066455995
6047407357.54635,5.56942334507309,16054263445.5603,200592338.31618,6756708750.05042,4600.0,47.9694725118195,11.4533531198278,6.84467067190721,7.357494,101.71,4.928,-1000000.0,1.625429,27.56528,74.908,85.2554421085998,4.17939292099967,201742433209.576,141986000000.0,95.2966982892486,14.1631025966215,23.1882579658738,96.0,0.17,80.0,5.41240809007968,12.0,125.6206583,115314.0,9.26445746191754,7.67650814462881,1.61104342924472,48.5298466807289,6.0,1.069,24634520988.7039,3.314,2.58915565426384,24855106.0,21425387.0,Malaysia,train,3.61117339714292,3.675030810107604
6394526614.21801,5.33615893467425,15526013723.9615,232352262.187027,7191506231.03532,4500.0,47.0453077761227,9.79375074645921,0.960984685019525,8.528982,103.17,4.909,0.0,1.523152,27.57532,75.567,79.2999139255312,-1.74185630630429,198228369914.224,104488000000.0,96.249600759584,5.43044336231071,25.7486213670602,97.0,0.17,86.0,0.999932303470885,12.0,139.3270554,113421.0,9.40596002802457,7.89907545651428,1.61813131846729,48.5674815810487,6.0,1.069,16548212477.7112,3.224,2.54388167217021,12406396.0,10897143.0,Malaysia,train,3.78048933448123,3.675030810107604
7229895962.30154,6.09,14511877562.31,208656083.616574,6824492612.32035,4500.0,46.261543621262,9.11336384538206,1.98532545001473,8.349474,102.47,4.945,-1000000.0,1.674834,27.94262,76.007,75.6290410302627,0.259247755062191,198742272513.123,86960000000.0,96.4175317512833,5.80593295689805,25.9371066959614,97.0,0.16,91.0,0.17447448132144,12.0,142.7087288,102150.0,9.50249160274009,8.14229099774752,1.58743980435977,48.6025876986702,6.0,1.069,7515818170.71851,3.491,2.48962091382674,10604852.0,9486147.0,Malaysia,train,3.04489440326752,3.675030810107604
7968184428.34497,5.08091161341372,15211598632.0033,120017702.303815,8469379174.85448,4400.0,45.5944890512268,8.87320901302643,2.0475756477361,8.20815,99.22,4.981,0.0,1.473919,27.74701,75.922,73.7934986257765,5.0402807640718,208759441044.681,102620000000.0,98.7966023208747,4.36054462008579,24.9776084262813,97.0,0.15,93.0,2.46746678366378,12.0,146.794505,94785.0,9.55255364294378,8.38769032954121,1.55301827143161,48.6357961239489,6.0,1.069,11590954726.2523,3.221,2.43625559879491,18434954.0,16807626.0,Malaysia,train,4.37313596233982,3.675030810107604
8225162361.82531,4.74987526247575,11123489566.2333,410150006.514917,5340346360.32619,4200.0,45.0390532436096,8.28750124262814,1.44871466681413,8.222751,105.49,5.096,1000000.0,1.708584,27.51884,75.804,69.4486809449242,0.252664999519197,209286903085.392,88592000000.0,99.9999841113556,4.53291202558488,25.4242141279809,99.0,0.15,90.0,1.21803965137643,12.0,141.9557664,80603.0,9.55559125296725,8.60548384549567,1.49940972361564,48.6691019260363,6.0,1.068,0.0,3.391,2.36009708644457,10590738.0,9763759.0,Malaysia,train,3.52753443643488,3.675030810107604
8473690589.83717,4.49276469038101,8658655454.89596,29738636.7429998,4857633623.77461,4200.0,44.5575618616655,8.4625245459303,-3.65187258429961,7.701482,95.29,5.109,1000000.0,1.439724,27.4868,75.297,66.7754129397662,1.31947587995644,212048393291.512,83128000000.0,101.658284858386,1.05115536193117,25.9954805080908,95.0,0.15,94.0,1.65830101051212,12.0,137.8669153,97737.0,9.51899786105851,8.77910027690475,1.4620698661924,48.7037823326456,6.0,1.068,-7139349868.17297,3.928,2.30338547724785,13154525.0,12234808.0,Malaysia,test,2.93376225389829,5.8381583066455995
8516878485.17019,4.43030615434843,10842636580.2247,48688522.6320598,6431490104.53808,4100.0,44.1531729624063,8.59827589976026,5.88654670823712,7.161437,107.42,5.132,1000000.0,1.706771,27.50484,75.208,70.0117320430515,8.68303638811577,230460632441.429,94254000000.0,105.499898821391,5.66049858648164,25.5473617477101,99.0,0.14,94.0,3.77894823659123,12.0,132.4079212,78257.0,9.44675586180673,8.91042490136172,1.41536933264598,48.7387057577219,6.0,1.068,3109941215.70789,3.824,2.22316100866651,13567635.0,12843074.0,Malaysia,test,4.32563033470905,3.675030810107604
9575677366.11538,4.3156986017539,15553634782.3854,6385447.47295566,7101758439.28425,4300.0,43.8621772841122,7.51208763883517,0.128631581063019,7.575345,103.28,5.175,-1000000.0,1.719999,27.50637,75.654,68.5549400453114,1.93297365520675,234915375752.144,97106000000.0,106.158943739041,3.39312861051992,23.897469193789,99.0,0.15,92.0,0.624687724834573,12.0,130.908501,60604.0,9.34302559858524,9.00219419157037,1.31563682048248,48.7725418266355,6.0,1.068,-1113656363.32166,3.631,2.09328844583722,34393001.0,33308497.0,Malaysia,test,3.47276670505505,3.021555857365098
2308321976.04401,4.29,6100603539.77077,6439951.89840817,3992004210.17081,6000.0,60.3339494160025,8.59902188826631,6.05819355234361,11.09149,71.6,4.584,1000000.0,0.8382811,32.1837,76.265,119.809708726968,16.0657294517795,133972378543.08,68474000000.0,61.5468273563659,1.63083063577886,26.8674891484592,98.0,0.3,75.0,8.85521685144839,12.0,22.32170197,174011.0,8.23175008270879,7.82711117785365,2.54459366705921,49.3079844760222,6.0,1.069,-49473122061.4481,3.058,4.55739567987587,1451469.0,994419.0,Malaysia,train,6.12379809146435,5.070569204513941
2512409624.9572,5.13,4761920049.31482,5728788.23870108,3571437491.57679,6200.0,59.840368182865,8.01097059098812,-0.172937014719082,10.23037,72.84,4.435,-1000000.0,1.075378,33.10748,75.842,110.402491356547,-6.83016277830119,124821847010.626,61491000000.0,60.5732341508643,15.7028902371921,24.398219973396,96.0,0.3,72.0,-1.58187391181744,12.0,31.36877845,198361.0,8.13833065184409,7.69549852602279,2.57014353027485,49.1929176476755,6.0,1.066,-53983124291.9089,3.788,4.08339544653752,2515327.0,1763932.0,Malaysia,train,-2.0328566461191,-2.738099726143425
2748433770.70237,4.81,4814472564.14898,10944034.2127297,3564567215.65961,6000.0,59.1705207546503,8.98508140381459,2.86657528075163,9.670631,73.66,4.43,1000000.0,1.049962,31.98327,75.597,108.305302795051,5.4273347268428,131596346460.12,66121000000.0,62.46849989708,11.8898799951708,24.7773431485884,94.0,0.28,68.0,3.12888319863409,12.0,37.49827327,224999.0,8.05799856879086,7.59366993751962,2.51634742159783,49.0841751943517,6.0,1.064,-52889642797.6719,3.778,3.98981486531171,2952709.0,2103853.0,Malaysia,train,2.77207357675051,3.008339141170473
3036151562.72445,5.41,6084216407.37692,11258862.5949847,5432953693.5833,5800.0,58.3007019657909,9.30608521643197,6.03094901304215,9.658899,80.31,4.43,0.0,1.177266,32.02294,75.051,106.943446148115,5.13387216124653,138352334656.254,82463000000.0,64.5292937778774,8.60730901640363,22.7633850643195,96.0,0.27,73.0,3.29893287687825,12.0,44.96469217,226003.0,7.99518892179555,7.51823185490451,2.44260643657749,48.9837086258844,6.0,1.06,-43709578554.5698,3.636,3.87923811766046,2960405.0,2147820.0,Malaysia,train,3.23580563991916,3.008339141170473
3491821819.64145,5.51,8799395105.57759,11438419.3456611,3615629556.07911,5600.0,57.228304219931,9.27100209261509,4.67499755088585,9.752888,84.59,4.488,1000000.0,1.291949,30.12575,74.856,115.373337721075,16.0582633912197,160569316963.257,96575000000.0,68.4070414103382,7.64247417655119,23.0495646010531,95.0,0.25,68.0,6.00928261482106,12.0,57.67519655,244359.0,7.96694277865972,7.45491885142965,2.3720084635771,48.8905113505584,6.0,1.063,-38409729247.2299,3.805,3.7730778753259,2424524.0,1801196.0,Malaysia,train,4.28032987005551,5.070569204513941
3895234901.85598,4.69499999999989,11820431945.4007,16730317.8890138,4808704970.52471,5400.0,56.0059733953421,8.26229170422644,2.59383340272603,8.572473,87.82,4.516,1000000.0,1.380569,29.72903,74.551,112.898976779781,8.30190670382507,173899631852.516,119279000000.0,74.4696746073613,6.49973798442676,22.3964178094036,96.0,0.24,69.0,8.8625864706771,12.0,75.39480725,245376.0,8.00063469530673,7.39290405904642,2.30336382151543,48.8040674698081,6.0,1.065,-23860498147.9866,3.705,3.66405668341837,15145396.0,11594842.0,Malaysia,train,2.93368537434459,3.008339141170473
4269591785.22982,3.88,12686333901.3719,23216810.9489556,6117037111.52934,5300.0,54.6905568802675,8.60998284136304,5.83585678753084,9.079159,92.25,4.603,0.0,1.519486,30.2586,74.432,112.18548084399,6.6821575588814,185519879247.215,130062000000.0,77.4342614709674,5.48830350013594,22.7035242231695,95.0,0.23,70.0,3.98093167351242,12.0,73.42192752,251101.0,8.10743360546232,7.33868755005255,2.23485955352487,48.7239155389823,6.0,1.067,-15789434307.1116,3.391,3.56097914085245,5822957.0,4600569.0,Malaysia,train,3.25134638023845,3.75904916850429
4891572013.05224,3.6811403602106,12077854208.8431,26841123.9902661,8738498291.24933,5100.0,53.3340585203265,9.98677367962245,8.82678554168616,8.950943,91.11,4.705,0.0,1.326719,28.46163,74.356,106.168274866985,4.42857963065177,193735774830.367,132210000000.0,81.2140781626865,7.33100264175137,23.4095349745995,97.0,0.22,69.0,4.88132335727943,12.0,86.17480992,247032.0,8.28445381503419,7.3054762220632,2.17608980403121,48.6471178628677,6.0,1.067,-11731391811.8606,3.445,3.46730466546394,8593307.0,6974279.0,Malaysia,train,4.01061550038844,3.75904916850429
